"Country","ISO3","ISO2","Date","Tests_total","Tests_raw","Daily_or_total","Source","Date_scraped","Notes"
"Uganda","UGA","UG",2020-04-03,4160,419,"Daily","https://www.cnbcafrica.com/apo/2020/04/03/coronavirus-uganda-3-new-cases-of-covid-19-confirmed/",NA,NA
"United Arab Emirates","ARE","AE",2020-01-29,4,4,"Total or Daily?","https://www.thenational.ae/uae/health/uae-announces-new-coronavirus-case-1.972565",NA,NA
"United Arab Emirates","ARE","AE",2020-01-30,5,1,"Total or Daily?",NA,NA,NA
"United Arab Emirates","ARE","AE",2020-03-16,125000,125000,"Total","https://gulfnews.com/uae/health/125000-tested-for-coronavirus-in-the-uae-1.70422089",NA,NA
"United Arab Emirates","ARE","AE",2020-03-27,125077,72,"Daily","https://gulfnews.com/uae/government/coronavirus-uae-reports-72-new-covid-19-cases-1.1585331041900",NA,NA
"United Arab Emirates","ARE","AE",2020-03-30,220000,220000,"Total","https://www.thenational.ae/uae/health/coronavirus-uae-ranks-sixth-on-global-scale-of-covid-19-testing-1.999092",NA,NA
"United Arab Emirates","ARE","AE",2020-04-01,348077,3000,"In a week","https://www.thenational.ae/uae/health/coronavirus-almost-3-000-covid-19-tests-conducted-at-drive-through-facility-in-abu-dhabi-1.1000945",NA,NA
"United Arab Emirates","ARE","AE",2020-04-02,348287,210,"Daily","https://www.wam.ae/en/details/1395302834594",NA,NA
"United Arab Emirates","ARE","AE",2020-04-03,348527,240,"Daily","https://gulfnews.com/uae/covid-19-1-death-240-new-coronavirus-cases-reported-in-uae-on-friday-1.1585935862477",NA,NA
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-01-25,31,31,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-01-26,52,52,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-01-27,73,73,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-01-28,97,97,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-01-29,130,130,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-01-30,161,161,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-01-31,177,177,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-01,203,203,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-02,266,266,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-03,326,326,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-04,416,416,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-05,468,468,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-06,566,566,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-07,620,620,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-08,686,686,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-09,795,795,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-10,1114,1114,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-11,1358,1358,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-12,1758,1758,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-13,2521,2521,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-14,2964,2964,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-15,2992,2992,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-16,3109,3109,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-17,4501,4501,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-18,4916,4916,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-19,5207,5207,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-20,5549,5549,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-21,5885,5885,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-22,6152,6152,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-23,6324,6324,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-24,6536,6536,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-25,6795,6795,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-26,7132,7132,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-27,7690,7690,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-28,8986,8986,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-29,10483,10483,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-01,11750,11750,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-02,13525,13525,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-03,13911,13911,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-04,16659,16659,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-05,18083,18083,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-06,20338,20338,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-07,21460,21460,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-08,23513,23513,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-09,24960,24960,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-10,26261,26261,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-11,27476,27476,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-12,29764,29764,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-13,32771,32771,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-14,37746,37746,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-15,40279,40279,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-16,44105,44105,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-17,50442,50442,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-18,56221,56221,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-19,64621,64621,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-20,66976,66976,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-21,72818,72818,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-22,78340,78340,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-23,83945,83945,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-24,90436,90436,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-25,97019,97019,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-26,104866,104866,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-27,113777,113777,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-28,120776,120776,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-29,127737,127737,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-30,134946,134946,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-31,143186,143186,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-04-01,152979,152979,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-04-02,163194,163194,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-04-03,173784,173784,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United States of America","USA","US",2020-01-18,4,4,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-01-19,4,0,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-01-20,11,7,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-01-21,14,3,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-01-22,24,10,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-01-23,60,36,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-01-24,113,53,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-01-25,214,101,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-01-26,293,79,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-01-27,370,77,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-01-28,435,65,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-01-29,537,102,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-01-30,793,256,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-01-31,856,63,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-01,1166,310,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-02,1199,33,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-03,1331,132,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-04,1424,93,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-05,1531,107,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-06,1607,76,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-07,1700,93,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-08,1779,79,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-09,1817,38,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-10,1855,38,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-11,1952,97,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-12,2010,58,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-13,2058,48,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-14,2099,41,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-15,2154,55,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-16,2179,25,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-17,2214,35,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-18,2257,43,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-19,2326,69,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-20,2385,59,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-21,2637,252,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-22,2894,257,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-23,2963,69,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-24,3032,69,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-25,3095,63,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-26,3204,109,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-27,3407,203,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-28,3673,266,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-29,4041,368,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-01,4334,293,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-02,4992,658,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-03,5864,872,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-04,7135,1271,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-05,8932,1797,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-06,10906,1974,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-07,12600,1694,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-08,14343,1743,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-09,17722,3379,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-10,21432,3710,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-11,25919,4487,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-12,32295,6376,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-13,39166,6871,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-14,45267,6101,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-15,51084,5817,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-16,62047,10963,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-17,73200,11153,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-18,83531,10331,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-19,93535,10004,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-20,102757,9222,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-21,108178,5421,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-22,112931,4753,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-23,121599,8668,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-24,130042,8443,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-25,138623,8581,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-26,147377,8754,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-27,156146,8769,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. Data during this period are incomplete because of the lag in time between when specimens are accessioned, testing is performed, and results are reported."
"United States of America","USA","US",2020-03-28,161763,5617,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. Data during this period are incomplete because of the lag in time between when specimens are accessioned, testing is performed, and results are reported."
"United States of America","USA","US",2020-03-29,166439,4676,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. Data during this period are incomplete because of the lag in time between when specimens are accessioned, testing is performed, and results are reported."
