"Country","ISO3","ISO2","Date","Tests_raw","Daily_or_total","Source","Date_scraped","Notes"
"Mexico","MEX","MX",2020-03-02,74,"Total","https://coronavirus.gob.mx/noticias/",NA,NA
"Mexico","MEX","MX",2020-03-03,80,"Total","https://coronavirus.gob.mx/noticias/",NA,NA
"Mexico","MEX","MX",2020-03-04,117,"Total","https://coronavirus.gob.mx/noticias/",NA,NA
"Mexico","MEX","MX",2020-03-05,148,"Total","https://coronavirus.gob.mx/noticias/",NA,NA
"Mexico","MEX","MX",2020-03-06,169,"Total","https://coronavirus.gob.mx/noticias/",NA,NA
"Mexico","MEX","MX",2020-03-07,193,"Total","https://coronavirus.gob.mx/noticias/",NA,NA
"Mexico","MEX","MX",2020-03-08,208,"Total","https://coronavirus.gob.mx/noticias/",NA,NA
"Mexico","MEX","MX",2020-03-09,225,"Total","https://coronavirus.gob.mx/noticias/",NA,NA
"Mexico","MEX","MX",2020-03-10,241,"Total","https://coronavirus.gob.mx/noticias/",NA,NA
"Mexico","MEX","MX",2020-03-11,275,"Total","https://coronavirus.gob.mx/noticias/",NA,NA
"Mexico","MEX","MX",2020-03-12,313,"Total","https://coronavirus.gob.mx/noticias/",NA,NA
"Mexico","MEX","MX",2020-03-13,370,"Total","https://coronavirus.gob.mx/noticias/",NA,NA
"Mexico","MEX","MX",2020-03-14,445,"Total","https://coronavirus.gob.mx/noticias/",NA,NA
"Mexico","MEX","MX",2020-03-15,535,"Total","https://coronavirus.gob.mx/noticias/",NA,NA
"Mexico","MEX","MX",2020-03-16,661,"Total","https://coronavirus.gob.mx/noticias/",NA,NA
"Mexico","MEX","MX",2020-03-17,765,"Total","https://coronavirus.gob.mx/noticias/",NA,NA
"Mexico","MEX","MX",2020-03-18,905,"Total","https://coronavirus.gob.mx/noticias/",NA,NA
"Mexico","MEX","MX",2020-03-19,1085,"Total","https://coronavirus.gob.mx/noticias/",NA,NA
"Mexico","MEX","MX",2020-03-20,1314,"Total","https://coronavirus.gob.mx/noticias/",NA,NA
"Mexico","MEX","MX",2020-03-21,1714,"Total","https://coronavirus.gob.mx/noticias/",NA,NA
"Mexico","MEX","MX",2020-03-22,1983,"Total","https://coronavirus.gob.mx/noticias/",NA,NA
"Mexico","MEX","MX",2020-03-23,2232,"Total","https://coronavirus.gob.mx/noticias/",NA,NA
"Mexico","MEX","MX",2020-03-24,2566,"Total","https://coronavirus.gob.mx/noticias/",NA,NA
"Mexico","MEX","MX",2020-03-25,2920,"Total","https://coronavirus.gob.mx/noticias/",NA,NA
"Mexico","MEX","MX",2020-03-26,3550,"Total","https://coronavirus.gob.mx/noticias/",NA,NA
"Mexico","MEX","MX",2020-03-27,4259,"Total","https://coronavirus.gob.mx/noticias/",NA,NA
"Mexico","MEX","MX",2020-03-28,5189,"Total","https://coronavirus.gob.mx/noticias/",NA,NA
"Mexico","MEX","MX",2020-03-29,5948,"Total","https://coronavirus.gob.mx/noticias/",NA,NA
"Mexico","MEX","MX",2020-03-30,6729,"Total","https://coronavirus.gob.mx/noticias/",NA,NA
"Mexico","MEX","MX",2020-03-31,7497,"Total","https://coronavirus.gob.mx/noticias/",NA,NA
"Mexico","MEX","MX",2020-04-01,8451,"Total","https://coronavirus.gob.mx/noticias/",NA,NA
"Mexico","MEX","MX",2020-04-02,9332,"Total","https://coronavirus.gob.mx/noticias/",NA,NA
"Mexico","MEX","MX",2020-04-03,10290,"Total","https://coronavirus.gob.mx/noticias/",NA,NA
"Mexico","MEX","MX",2020-04-04,11357,"Total","https://coronavirus.gob.mx/noticias/",NA,NA
"Mexico","MEX","MX",2020-04-05,12825,"Total","https://coronavirus.gob.mx/noticias/",NA,NA
"Nepal","NPL","NP",2020-03-31,1060,"Total","https://heoc.mohp.gov.np/update-on-novel-corona-virus-covid-19/",NA,"Out of 1060 only 5 are found COVID-19 positive. of the Covid-19 positive person got heal. All the infected were coming from Abroad to Nepal."
"Nepal","NPL","NP",2020-04-01,1145,"Total","https://heoc.mohp.gov.np/update-on-novel-corona-virus-covid-19/",NA,"Out of 1145 only 5 are found COVID-19 positive. of the Covid-19 positive person got heal. All the infected were coming from Abroad to Nepal."
"Nepal","NPL","NP",2020-04-02,1185,"Total","https://heoc.mohp.gov.np/update-on-novel-corona-virus-covid-19/",NA,"Out of 1185 only 6 are found COVID-19 positive. of the Covid-19 positive person got heal. All the infected were coming from Abroad to Nepal."
"Netherlands","NLD","NL",2020-03-24,44832,"Total","https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-3-april-2020",NA,NA
"Netherlands","NLD","NL",2020-03-25,3797,"Daily","https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-3-april-2020",NA,NA
"Netherlands","NLD","NL",2020-03-26,3499,"Daily","https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-3-april-2020",NA,NA
"Netherlands","NLD","NL",2020-03-27,3806,"Daily","https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-3-april-2020",NA,NA
"Netherlands","NLD","NL",2020-03-28,2840,"Daily","https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-3-april-2020",NA,NA
"Netherlands","NLD","NL",2020-03-29,1997,"Daily","https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-3-april-2020",NA,NA
"Netherlands","NLD","NL",2020-03-30,3247,"Daily","https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-3-april-2020",NA,NA
"Netherlands","NLD","NL",2020-03-31,4123,"Daily","https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-3-april-2020",NA,NA
"Netherlands","NLD","NL",2020-04-01,3897,"Daily","https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-3-april-2020",NA,NA
"Netherlands","NLD","NL",2020-04-02,3377,"Daily","https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-3-april-2020",NA,NA
"New Zealand","NZL","NZ",2020-04-03,29485,"Total","https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases",2020-04-03,"Scraped automatically."
"New Zealand","NZL","NZ",2020-04-04,3093,"Total","https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases",2020-04-04,"Scraped automatically."
"New Zealand","NZL","NZ",2020-04-05,36209,"Total","https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases",2020-04-05,"Scraped automatically."
"North Macedonia","MKD","MK",2020-03-22,115,"Daily","http://www.iph.mk/sostojba-so-covid19-vo-severna-makedonija-i-svetot-22-03-2020/",NA,NA
"North Macedonia","MKD","MK",2020-03-23,232,"Daily","http://www.iph.mk/sostojba-so-covid-19-vo-severna-makedonija-i-svetot-23-3-2020/",NA,NA
"North Macedonia","MKD","MK",2020-03-24,257,"Daily","http://www.iph.mk/covid19-24-03-2020/",NA,NA
"North Macedonia","MKD","MK",2020-03-25,340,"Daily","http://www.iph.mk/covid-25-3-2020/",NA,NA
"North Macedonia","MKD","MK",2020-03-26,369,"Daily","http://www.iph.mk/%d1%81%d0%be%d1%81%d1%82%d0%be%d1%98%d0%b1%d0%b0-%d1%81%d0%be-covid-19-%d0%b2%d0%be-%d1%81%d0%b5%d0%b2%d0%b5%d1%80%d0%bd%d0%b0-%d0%bc%d0%b0%d0%ba%d0%b5%d0%b4%d0%be%d0%bd%d0%b8%d1%98%d0%b0-%d0%b8/",NA,NA
"North Macedonia","MKD","MK",2020-03-27,406,"Daily","http://www.iph.mk/covid19-27-3-2020/",NA,"according to the Institute of Health, between 03/15/2020 and 03/27/2020 a total of 2,646 people have been tested (same source)"
"North Macedonia","MKD","MK",2020-03-29,252,"Daily","https://www.iph.mk/covid19-29-3-2020/",NA,NA
"North Macedonia","MKD","MK",2020-03-30,392,"Daily","http://www.iph.mk/covid19-30-3-2020/",NA,NA
"North Macedonia","MKD","MK",2020-03-31,257,"Daily","http://www.iph.mk/covid19-31-3-2020/",NA,NA
"North Macedonia","MKD","MK",2020-04-01,342,"Daily","https://www.iph.mk/covid19-1-4-2020/",NA,NA
"North Macedonia","MKD","MK",2020-04-02,389,"Daily","https://www.iph.mk/covid19-2-4-2020/",NA,NA
"North Macedonia","MKD","MK",2020-04-03,4920,"Total","https://www.iph.mk/covid19-3-4-2020/",NA,"from February 15 untill April 3, 2020 a total of 4,920 tests performed in the country"
"North Macedonia","MKD","MK",2020-04-03,414,"Daily","https://www.iph.mk/covid19-3-4-2020/",NA,NA
"Norway","NOR","NO",2020-03-16,18062,"Total","https://www.fhi.no/nyheter/2020/status-koronasmitte-16-mars-2020/",NA,"As of 8:30"
"Norway","NOR","NO",2020-03-17,21647,"Total","https://www.fhi.no/nyheter/2020/status-koronasmitte-17-mars-2020/",NA,"Timestamp missing"
"Norway","NOR","NO",2020-03-18,28522,"Total","https://www.fhi.no/nyheter/2020/status-koronasmitte-18-mars/",NA,"Timestamp missing"
"Norway","NOR","NO",2020-03-19,34583,"Total","https://www.fhi.no/nyheter/2020/status-koronasmitte-torsdag-19.-mars-2020/",NA,"As of 9:00"
"Norway","NOR","NO",2020-03-20,43735,"Total","https://www.fhi.no/nyheter/2020/status-koronasmitte-20.-mars-2020/",NA,"As of 9:00"
"Norway","NOR","NO",2020-03-21,49451,"Total","https://www.fhi.no/nyheter/2020/status-koronasmitte-21.-mars-2020/",NA,"As of 10:50"
"Norway","NOR","NO",2020-03-22,54393,"Total","https://www.fhi.no/nyheter/2020/status-koronasmitte-sondag-22.-mars-2020/",NA,"As of 9:00"
"Norway","NOR","NO",2020-03-23,61251,"Total","https://www.fhi.no/nyheter/2020/status-koronasmitte-mandag-23.-mars-2020/",NA,"As of 9:00"
"Norway","NOR","NO",2020-03-24,70608,"Total","https://www.fhi.no/nyheter/2020/status-koronasmitte-tirsdag-24.-mars-2020/",NA,"As of 12:00"
"Norway","NOR","NO",2020-03-25,73892,"Total","https://www.fhi.no/nyheter/2020/status-koronasmitte-torsdag-26.-mars-2020/",NA,"As of 15:00"
"Norway","NOR","NO",2020-03-26,78036,"Total","https://www.fhi.no/nyheter/2020/status-koronasmitte-fredag-27.-mars-2020/",NA,"As of 15:00"
"Norway","NOR","NO",2020-03-27,82584,"Total","https://www.fhi.no/nyheter/2020/status-koronasmitte-28-mars-2020/",NA,"As of 15:00"
"Norway","NOR","NO",2020-03-28,85136,"Total","https://www.fhi.no/nyheter/2020/status-koronasmitte-sondag-29.-mars-2020/",NA,"As of 15:00"
"Norway","NOR","NO",2020-03-29,87191,"Total","https://www.fhi.no/nyheter/2020/status-koronasmitte-mandag-30.-mars-2020/",NA,"As of 15:00"
"Norway","NOR","NO",2020-03-31,94265,"Total","https://www.fhi.no/sv/smittsomme-sykdommer/corona/",2020-04-02,"Scraped automatically."
"Norway","NOR","NO",2020-04-01,98587,"Total","https://www.fhi.no/sv/smittsomme-sykdommer/corona/",2020-04-02,"Scraped automatically."
"Norway","NOR","NO",2020-04-02,101986,"Total","https://www.fhi.no/sv/smittsomme-sykdommer/corona/",2020-04-03,"Scraped automatically."
"Norway","NOR","NO",2020-04-03,105865,"Total","https://www.fhi.no/sv/smittsomme-sykdommer/corona/",2020-04-04,"Scraped automatically."
"Norway","NOR","NO",2020-04-04,108709,"Total","https://www.fhi.no/sv/smittsomme-sykdommer/corona/",2020-04-05,"Scraped automatically."
"Pakistan","PAK","PK",2020-03-10,422,"Total","http://covid.gov.pk/stats/pakistan",NA,NA
"Pakistan","PAK","PK",2020-03-11,471,"Total","http://covid.gov.pk/stats/pakistan",NA,NA
"Pakistan","PAK","PK",2020-03-12,531,"Total","http://covid.gov.pk/stats/pakistan",NA,NA
"Pakistan","PAK","PK",2020-03-13,609,"Total","http://covid.gov.pk/stats/pakistan",NA,NA
"Pakistan","PAK","PK",2020-03-14,684,"Total","http://covid.gov.pk/stats/pakistan",NA,NA
"Pakistan","PAK","PK",2020-03-15,833,"Total","http://covid.gov.pk/stats/pakistan",NA,NA
"Pakistan","PAK","PK",2020-03-16,1125,"Total","http://covid.gov.pk/stats/pakistan",NA,NA
"Pakistan","PAK","PK",2020-03-17,1141,"Total","http://covid.gov.pk/stats/pakistan",NA,NA
"Pakistan","PAK","PK",2020-03-18,2163,"Total","http://covid.gov.pk/stats/pakistan",NA,NA
"Pakistan","PAK","PK",2020-03-19,3410,"Total","http://covid.gov.pk/stats/pakistan",NA,NA
"Pakistan","PAK","PK",2020-03-20,4001,"Total","http://covid.gov.pk/stats/pakistan",NA,NA
"Pakistan","PAK","PK",2020-03-21,5225,"Total","http://covid.gov.pk/stats/pakistan",NA,NA
"Pakistan","PAK","PK",2020-03-22,5444,"Total","http://covid.gov.pk/stats/pakistan",NA,NA
"Pakistan","PAK","PK",2020-03-23,5857,"Total","http://covid.gov.pk/stats/pakistan",NA,NA
"Pakistan","PAK","PK",2020-03-24,6123,"Total","http://covid.gov.pk/stats/pakistan",NA,NA
"Pakistan","PAK","PK",2020-03-25,6449,"Total","http://covid.gov.pk/stats/pakistan",NA,NA
"Pakistan","PAK","PK",2020-03-26,7835,"Total","http://covid.gov.pk/stats/pakistan",NA,NA
"Pakistan","PAK","PK",2020-03-27,13231,"Total","http://covid.gov.pk/stats/pakistan",NA,NA
"Pakistan","PAK","PK",2020-03-28,14336,"Total","http://covid.gov.pk/stats/pakistan",NA,NA
"Pakistan","PAK","PK",2020-03-29,14748,"Total","http://covid.gov.pk/stats/pakistan",NA,NA
"Pakistan","PAK","PK",2020-03-30,15683,"Total","http://covid.gov.pk/stats/pakistan",NA,NA
"Pakistan","PAK","PK",2020-03-31,15967,"Total","http://covid.gov.pk/stats/pakistan",NA,NA
"Pakistan","PAK","PK",2020-04-01,17234,"Total","http://covid.gov.pk/stats/pakistan",NA,NA
"Pakistan","PAK","PK",2020-04-02,30308,"Total","http://covid.gov.pk/stats/pakistan",NA,NA
"Pakistan","PAK","PK",2020-04-03,32930,"Total","http://covid.gov.pk/stats/pakistan",NA,"Note: The daily test count on the site somehow does not add up to the total no of tests perfomed."
"Pakistan","PAK","PK",2020-04-04,34885,"Total","http://covid.gov.pk/stats/pakistan",NA,"Updated by sana.moghis@gmail.com"
"Peru","PER","PE",2020-03-07,219,"Total","https://www.gob.pe/minsa#noticias",NA,NA
"Peru","PER","PE",2020-03-08,250,"Total","https://www.gob.pe/minsa#noticias",NA,NA
"Peru","PER","PE",2020-03-09,318,"Total","https://www.gob.pe/minsa#noticias",NA,NA
"Peru","PER","PE",2020-03-10,346,"Total","https://www.gob.pe/minsa#noticias",NA,NA
"Peru","PER","PE",2020-03-11,656,"Total","https://www.gob.pe/minsa#noticias",NA,NA
"Peru","PER","PE",2020-03-12,714,"Total","https://larepublica.pe/sociedad/2020/03/12/coronavirus-en-peru-descartan-tres-casos-sospechosos-de-covid-19-en-ica/",NA,NA
"Peru","PER","PE",2020-03-13,1000,"Total","https://diariocorreo.pe/peru/28-casos-de-coronavirus-en-peru-aumentan-a-28-los-casos-de-coronavirus-en-el-peru-noticia/",NA,NA
"Peru","PER","PE",2020-03-14,1232,"Total","https://www.gob.pe/minsa#noticias",NA,NA
"Peru","PER","PE",2020-03-15,1822,"Total","https://www.gob.pe/minsa#noticias",NA,NA
"Peru","PER","PE",2020-03-16,2315,"Total","https://www.gob.pe/minsa#noticias",NA,NA
"Peru","PER","PE",2020-03-17,2797,"Total","https://www.gob.pe/minsa#noticias",NA,NA
"Peru","PER","PE",2020-03-18,3075,"Total","https://www.gob.pe/minsa#noticias",NA,NA
"Peru","PER","PE",2020-03-19,3841,"Total","https://www.gob.pe/minsa#noticias",NA,NA
"Peru","PER","PE",2020-03-20,4298,"Total","https://www.gob.pe/minsa#noticias",NA,NA
"Peru","PER","PE",2020-03-21,5185,"Total","https://www.gob.pe/minsa#noticias",NA,NA
"Peru","PER","PE",2020-03-22,6184,"Total","https://www.gob.pe/minsa#noticias",NA,NA
"Peru","PER","PE",2020-03-23,7013,"Total","https://www.gob.pe/minsa#noticias",NA,NA
"Peru","PER","PE",2020-03-24,7486,"Total","https://www.gob.pe/minsa#noticias",NA,NA
"Peru","PER","PE",2020-03-25,8040,"Total","https://www.gob.pe/minsa#noticias",NA,NA
"Peru","PER","PE",2020-03-26,9219,"Total","https://www.gob.pe/minsa#noticias",NA,NA
"Peru","PER","PE",2020-03-27,10065,"Total","https://www.gob.pe/minsa#noticias",NA,NA
"Peru","PER","PE",2020-03-28,10896,"Total","https://www.gob.pe/minsa#noticias",NA,NA
"Peru","PER","PE",2020-03-29,12669,"Total","https://www.gob.pe/minsa#noticias",NA,NA
"Peru","PER","PE",2020-03-30,13452,"Total","https://www.gob.pe/minsa#noticias",NA,NA
"Peru","PER","PE",2020-03-31,14463,"Total","https://www.gob.pe/minsa#noticias",NA,NA
"Peru","PER","PE",2020-04-01,15587,"Total","https://www.gob.pe/minsa#noticias",NA,NA
"Peru","PER","PE",2020-04-02,16518,"Total","https://elbocon.pe/trends/ver-coronavirus-peru-en-vivo-minuto-a-minuto-hoy-0104-1065-casos-de-infectados-30-muertes-por-covid-19-cifras-de-detenidos-mapa-de-contagios-noticias-en-directo-online-mensaje-de-martin-vizcarra-comunicado-minsa-ministerio-de-salud-bono-380-soles-retiro-de-afp-cts-ex-ministra-de-salud-con-coronavirus-noticia/",NA,NA
"Peru","PER","PE",2020-04-03,17334,"Total","https://www.gob.pe/minsa#noticias",NA,NA
"Peru","PER","PE",2020-04-04,17841,"Total","https://www.gob.pe/minsa#noticias",NA,NA
"Peru","PER","PE",2020-04-05,19410,"Total","https://www.gob.pe/minsa#noticias",NA,NA
"Philippines","PHL","PH",2020-04-02,4724,"Total","https://www.doh.gov.ph/2019-nCoV/",2020-04-02,"Scraped automatically."
"Philippines","PHL","PH",2020-04-03,5265,"Total","https://www.doh.gov.ph/2019-nCoV/",2020-04-03,"Scraped automatically."
"Philippines","PHL","PH",2020-04-04,5528,"Total","https://www.doh.gov.ph/2019-nCoV/",2020-04-04,"Scraped automatically."
"Philippines","PHL","PH",2020-04-05,4806,"Total","https://www.doh.gov.ph/2019-nCoV/",2020-04-05,"Scraped automatically."
"Poland","POL","PL",2020-03-03,559,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-04,584,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-05,676,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-06,855,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-08,1154,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-09,1384,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-10,1630,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-11,2024,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-12,2234,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-13,2889,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-14,4414,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-15,5493,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-17,7899,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-18,9515,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-19,11196,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-20,13075,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-21,15084,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-22,17607,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-23,20127,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-24,22898,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-25,26244,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-26,29564,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-27,34067,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-28,38674,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-29,42783,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-30,46607,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-31,55801,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-04-01,61178,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-04-02,66938,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-04-03,72901,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-04-04,80757,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-04-04,72901,"Total","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Poland?oldid=945204305",2020-04-04,"Scraped automatically."
"Poland","POL","PL",2020-04-05,85467,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-04-05,80757,"Total","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Poland?oldid=945204305",2020-04-05,"Scraped automatically."
"Portugal","PRT","PT",2020-03-25,36677,"Total","https://covid19.min-saude.pt/portugal-recebe-mais-700-mil-mascaras-e-200-mil-testes/",NA,"(Conflicting data from the same source): The news article posted by the directorate of general health on the 26th of March (https://covid19.min-saude.pt/mais-de-22-mil-pessoas-testadas-ate-ao-momento/) said 22,000 tests have been conducted but the news article posted by the directorate on the 30th of March explained that 36,677 tests have been conducted up until the 25th of March"
"Portugal","PRT","PT",2020-04-06,110000,"Total","https://covid19.min-saude.pt/110-mil-testes-realizados-desde-o-inicio-de-marco/",NA,"110,000 tests conducted since March 1st"
"Romania","ROU","RO",2020-03-14,2929,"Total","http://www.ms.ro/2020/03/14/buletin-informativ-14-03-2020-ora-1600/",NA,NA
"Romania","ROU","RO",2020-03-15,3205,"Total","http://www.ms.ro/2020/03/15/buletin-informativ-15-03-2020-ora-1700/",NA,NA
"Romania","ROU","RO",2020-03-16,3708,"Total","http://www.ms.ro/2020/03/16/buletin-informativ-16-03-2020-ora-1800/",NA,NA
"Romania","ROU","RO",2020-03-17,4150,"Total","http://www.ms.ro/2020/03/17/buletin-informativ-17-03-2020-ora-1800/",NA,NA
"Romania","ROU","RO",2020-03-18,4670,"Total","http://www.ms.ro/2020/03/18/buletin-informativ-18-03-2020-ora-1800/",NA,NA
"Romania","ROU","RO",2020-03-19,4973,"Total","http://www.ms.ro/2020/03/19/buletin-informativ-19-03-2020/",NA,NA
"Romania","ROU","RO",2020-03-20,8284,"Total","http://www.ms.ro/2020/03/20/buletin-informativ-20-03-2020/",NA,"Public and private testing"
"Romania","ROU","RO",2020-03-21,8915,"Total","http://www.ms.ro/2020/03/21/buletin-informativ-21-03-2020/",NA,"Public and private testing"
"Romania","ROU","RO",2020-03-22,9967,"Total","http://www.ms.ro/2020/03/22/buletin-informativ-22-03-2020/",NA,"Public and private testing"
"Romania","ROU","RO",2020-03-23,11223,"Total","http://www.ms.ro/2020/03/23/buletin-informativ-23-03-2020/",NA,"Public and private testing"
"Romania","ROU","RO",2020-03-24,12624,"Total","http://www.ms.ro/2020/03/24/buletin-informativ-24-03-2020/",NA,"Public and private testing"
"Romania","ROU","RO",2020-03-25,14466,"Total","http://www.ms.ro/2020/03/25/buletin-informativ-25-03-2020/",NA,"Public and private testing"
"Romania","ROU","RO",2020-03-26,15998,"Total","http://www.ms.ro/2020/03/26/buletin-informativ-26-03-2020/",NA,"Public and private testing"
"Romania","ROU","RO",2020-03-27,17453,"Total","http://www.ms.ro/2020/03/27/buletin-informativ-26-03-2020-2/",NA,"Public and private testing"
"Romania","ROU","RO",2020-03-28,19663,"Total","http://www.ms.ro/2020/03/28/buletin-informativ-28-03-2020/",NA,"Public and private testing"
"Romania","ROU","RO",2020-03-29,21460,"Total","http://www.ms.ro/2020/03/29/buletin-informativ-29-03-2020/",NA,"Public and private testing"
"Romania","ROU","RO",2020-03-30,23103,"Total","http://www.ms.ro/2020/03/30/buletin-informativ-30-03-2020/",NA,"Public and private testing"
"Romania","ROU","RO",2020-03-31,24654,"Total","http://www.ms.ro/2020/03/31/buletin-informativ-31-03-2020/",NA,NA
"Romania","ROU","RO",2020-04-02,28483,"Total","http://ms.ro/2020/04/02/buletin-informativ-02-04-2020",2020-04-03,"Scraped automatically."
"Romania","ROU","RO",2020-04-03,31657,"Total","http://ms.ro/2020/04/03/buletin-informativ-03-04-2020",2020-04-03,"Scraped automatically."
"Romania","ROU","RO",2020-04-05,38623,"Total","http://ms.ro/2020/04/05/buletin-informativ-05-04-2020",2020-04-05,"Scraped automatically."
"Slovakia","SVK","SK",2020-02-24,48,"Total","https://domov.sme.sk/c/22333034/vsetky-testy-na-koronavirus-boli-na-slovensku-negativne.html",NA,NA
"Slovakia","SVK","SK",2020-02-26,90,"Total","https://www.aktuality.sk/clanok/767516/na-slovensku-otestovali-doteraz-90-vzoriek-s-podozrenim-na-koronavirus/",NA,NA
"Slovakia","SVK","SK",2020-02-29,195,"Total","https://dia.hnonline.sk/zdravie/2102879-vsetky-laboratorne-testy-na-slovensku-na-koronavirus-su-negativne",NA,NA
"Slovakia","SVK","SK",2020-03-03,211,"Total","https://www.aktuality.sk/clanok/769345/na-slovensku-preverili-211-vzoriek-na-koronavirus-vsetky-boli-negativne/",NA,NA
"Slovakia","SVK","SK",2020-03-04,247,"Total","https://domov.sme.sk/c/22350356/na-slovensku-je-uz-247-negativnych-testov-na-koronavirus.html",NA,NA
"Slovakia","SVK","SK",2020-03-06,306,"Total","https://domov.sme.sk/c/22364130/na-covid-19-testujeme-malo-aj-ked-testov-je-dost.html",NA,"note this number likely covers just public testing)"
"Slovakia","SVK","SK",2020-03-07,389,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/",NA,"note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-08,107,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/",NA,"note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-09,45,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/",NA,"note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-10,49,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/",NA,"note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-11,123,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/",NA,"note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
