"Country","ISO3","ISO2","Date","Tests_total","Tests_raw","Daily_or_total","Source","Date_scraped","Notes"
"United States of America","USA","US",2020-02-19,2325,69,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-20,2384,59,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-21,2636,252,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-22,2893,257,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-23,2962,69,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-24,3031,69,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-25,3094,63,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-26,3203,109,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-27,3406,203,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-28,3672,266,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-29,4040,368,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-01,4333,293,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-02,4990,657,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-03,5860,870,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-04,7109,1249,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-05,8872,1763,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-06,10800,1928,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-07,12449,1649,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-08,14155,1706,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-09,17457,3302,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-10,21098,3641,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-11,25500,4402,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-12,31676,6176,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-13,38392,6716,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-14,44334,5942,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-15,50053,5719,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-16,60826,10773,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-17,71856,11030,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-18,82129,10273,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-19,91961,9832,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-20,101110,9149,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-21,106504,5394,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-22,111247,4743,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-23,119905,8658,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-24,128334,8429,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-25,136874,8540,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-26,145394,8520,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. Data during this period are incomplete because of the lag in time between when specimens are accessioned, testing is performed, and results are reported."
"United States of America","USA","US",2020-03-27,153524,8130,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. Data during this period are incomplete because of the lag in time between when specimens are accessioned, testing is performed, and results are reported."
"United States of America","USA","US",2020-03-28,158665,5141,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. Data during this period are incomplete because of the lag in time between when specimens are accessioned, testing is performed, and results are reported."
"United States of America","USA","US",2020-03-29,162604,3939,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. Data during this period are incomplete because of the lag in time between when specimens are accessioned, testing is performed, and results are reported."
"United States of America","USA","US",2020-03-30,167722,5118,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. Data during this period are incomplete because of the lag in time between when specimens are accessioned, testing is performed, and results are reported."
"United States of America","USA","US",2020-03-31,168458,736,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. Data during this period are incomplete because of the lag in time between when specimens are accessioned, testing is performed, and results are reported."
"United States of America","USA","US",2020-04-01,168458,0,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. Data during this period are incomplete because of the lag in time between when specimens are accessioned, testing is performed, and results are reported."
